PhraseId,Sentiment
162763,1
162764,1
162765,1
162766,4
162767,4
162768,4
162769,4
162770,3
162771,4
162772,4
162773,4
162774,2
162775,3
162776,2
162777,3
162778,3
162779,3
162780,3
162781,3
162782,3
162783,3
162784,3
162785,3
162786,3
162787,3
162788,3
162789,2
162790,2
162791,3
162792,3
162793,3
162794,4
162795,4
162796,4
162797,4
162798,4
162799,4
162800,4
162801,4
162802,2
162803,2
162804,2
162805,2
162806,2
162807,2
162808,2
162809,3
162810,3
162811,3
162812,3
162813,3
162814,3
162815,2
162816,2
162817,3
162818,3
162819,2
162820,2
162821,2
162822,2
162823,2
162824,2
162825,2
162826,2
162827,2
162828,2
162829,2
162830,2
162831,2
162832,2
162833,2
162834,2
162835,2
162836,2
162837,2
162838,2
162839,2
162840,2
162841,2
162842,2
162843,2
162844,2
162845,2
162846,2
162847,2
162848,2
162849,2
162850,2
162851,2
162852,2
162853,2
162854,2
162855,2
162856,2
162857,2
162858,2
162859,2
162860,2
162861,2
162862,2
162863,2
162864,2
162865,2
162866,2
162867,3
162868,3
162869,3
162870,3
162871,2
162872,2
162873,2
162874,1
162875,1
162876,1
162877,1
162878,1
162879,1
162880,2
162881,1
162882,1
162883,2
162884,2
162885,1
162886,2
162887,2
162888,2
162889,2
162890,2
162891,2
162892,2
162893,2
162894,3
162895,2
162896,2
162897,2
162898,2
162899,2
162900,2
162901,2
162902,2
162903,1
162904,1
162905,2
162906,2
162907,2
162908,2
162909,2
162910,2
162911,2
162912,2
162913,2
162914,2
162915,2
162916,1
162917,2
162918,2
162919,2
162920,3
162921,3
162922,3
162923,3
162924,3
162925,3
162926,3
162927,2
162928,2
162929,2
162930,2
162931,2
162932,2
162933,2
162934,2
162935,2
162936,2
162937,1
162938,1
162939,1
162940,2
162941,1
162942,2
162943,2
162944,2
162945,1
162946,2
162947,2
162948,2
162949,2
162950,2
162951,2
162952,2
162953,2
162954,2
162955,2
162956,2
162957,2
162958,2
162959,3
162960,3
162961,3
162962,3
162963,3
162964,2
162965,0
162966,0
162967,0
162968,0
162969,2
162970,0
162971,0
162972,2
162973,1
162974,1
162975,1
162976,1
162977,2
162978,2
162979,2
162980,2
162981,2
162982,2
162983,2
162984,2
162985,2
162986,2
162987,3
162988,3
162989,3
162990,2
162991,2
162992,3
162993,3
162994,3
162995,3
162996,3
162997,2
162998,3
162999,3
163000,3
163001,2
163002,1
163003,2
163004,2
163005,1
163006,0
163007,0
163008,0
163009,0
163010,2
163011,3
163012,3
163013,3
163014,1
163015,1
163016,3
163017,3
163018,3
163019,2
163020,2
163021,2
163022,3
163023,1
163024,1
163025,3
163026,1
163027,1
163028,1
163029,1
163030,2
163031,2
163032,2
163033,0
163034,1
163035,1
163036,3
163037,3
163038,3
163039,3
163040,3
163041,3
163042,3
163043,3
163044,3
163045,3
163046,3
163047,2
163048,3
163049,3
163050,3
163051,3
163052,3
163053,3
163054,3
163055,3
163056,2
163057,2
163058,2
163059,2
163060,2
163061,2
163062,3
163063,3
163064,3
163065,2
163066,2
163067,2
163068,2
163069,2
163070,3
163071,3
163072,2
163073,2
163074,2
163075,2
163076,2
163077,2
163078,2
163079,2
163080,2
163081,2
163082,2
163083,2
163084,2
163085,2
163086,2
163087,2
163088,2
163089,2
163090,2
163091,2
163092,4
163093,4
163094,4
163095,3
163096,3
163097,2
163098,2
163099,2
163100,4
163101,2
163102,2
163103,3
163104,3
163105,2
163106,2
163107,2
163108,2
163109,2
163110,1
163111,1
163112,1
163113,0
163114,1
163115,1
163116,1
163117,2
163118,2
163119,2
163120,2
163121,2
163122,2
163123,2
163124,2
163125,2
163126,1
163127,1
163128,2
163129,2
163130,2
163131,2
163132,2
163133,2
163134,1
163135,3
163136,3
163137,2
163138,2
163139,2
163140,2
163141,2
163142,2
163143,2
163144,2
163145,2
163146,2
163147,2
163148,2
163149,2
163150,2
163151,2
163152,2
163153,2
163154,2
163155,1
163156,2
163157,1
163158,2
163159,2
163160,2
163161,2
163162,2
163163,2
163164,2
163165,2
163166,2
163167,2
163168,2
163169,2
163170,2
163171,2
163172,3
163173,3
163174,1
163175,1
163176,1
163177,1
163178,2
163179,1
163180,1
163181,2
163182,3
163183,3
163184,2
163185,2
163186,2
163187,2
163188,2
163189,2
163190,2
163191,2
163192,1
163193,1
163194,2
163195,2
163196,2
163197,2
163198,2
163199,2
163200,2
163201,1
163202,2
163203,2
163204,3
163205,2
163206,2
163207,2
163208,3
163209,3
163210,3
163211,1
163212,1
163213,1
163214,2
163215,2
163216,2
163217,2
163218,1
163219,2
163220,2
163221,1
163222,2
163223,1
163224,1
163225,2
163226,2
163227,4
163228,4
163229,2
163230,4
163231,4
163232,4
163233,4
163234,4
163235,2
163236,2
163237,1
163238,1
163239,2
163240,2
163241,2
163242,2
163243,2
163244,2
163245,2
163246,2
163247,2
163248,2
163249,2
163250,1
163251,1
163252,1
163253,2
163254,3
163255,1
163256,1
163257,2
163258,2
163259,2
163260,2
163261,2
163262,2
163263,2
163264,2
163265,3
163266,3
163267,3
163268,2
163269,1
163270,1
163271,2
163272,2
163273,1
163274,1
163275,1
163276,2
163277,1
163278,1
163279,2
163280,1
163281,2
163282,2
163283,4
163284,4
163285,4
163286,4
163287,4
163288,4
163289,4
163290,3
163291,2
163292,2
163293,2
163294,2
163295,2
163296,2
163297,2
163298,2
163299,2
163300,2
163301,2
163302,3
163303,2
163304,2
163305,2
163306,2
163307,2
163308,2
163309,2
163310,2
163311,2
163312,2
163313,3
163314,2
163315,2
163316,3
163317,3
163318,3
163319,3
163320,2
163321,2
163322,2
163323,2
163324,2
163325,2
163326,2
163327,2
163328,2
163329,2
163330,2
163331,2
163332,2
163333,2
163334,2
163335,2
163336,2
163337,2
163338,2
163339,2
163340,2
163341,2
163342,2
163343,2
163344,2
163345,2
163346,2
163347,2
163348,2
163349,2
163350,2
163351,2
163352,2
163353,2
163354,2
163355,2
163356,2
163357,2
163358,2
163359,2
163360,2
163361,2
163362,1
163363,1
163364,1
163365,1
163366,1
163367,2
163368,2
163369,2
163370,2
163371,2
163372,2
163373,2
163374,2
163375,2
163376,2
163377,2
163378,2
163379,2
163380,2
163381,3
163382,1
163383,2
163384,2
163385,2
163386,2
163387,2
163388,2
163389,2
163390,2
163391,2
163392,2
163393,2
163394,2
163395,2
163396,2
163397,2
163398,3
163399,3
163400,2
163401,3
163402,3
163403,1
163404,1
163405,1
163406,2
163407,2
163408,2
163409,2
163410,2
163411,3
163412,2
163413,3
163414,3
163415,3
163416,3
163417,3
163418,1
163419,1
163420,1
163421,2
163422,2
163423,2
163424,2
163425,1
163426,2
163427,2
163428,2
163429,2
163430,2
163431,1
163432,2
163433,2
163434,2
163435,2
163436,2
163437,2
163438,1
163439,2
163440,1
163441,2
163442,2
163443,2
163444,1
163445,2
163446,1
163447,1
163448,1
163449,1
163450,1
163451,2
163452,2
163453,2
163454,0
163455,3
163456,3
163457,3
163458,0
163459,0
163460,0
163461,0
163462,0
163463,2
163464,1
163465,1
163466,1
163467,2
163468,2
163469,2
163470,2
163471,2
163472,2
163473,3
163474,3
163475,2
163476,2
163477,1
163478,1
163479,2
163480,0
163481,1
163482,1
163483,1
163484,2
163485,0
163486,2
163487,1
163488,1
163489,1
163490,2
163491,2
163492,2
163493,2
163494,0
163495,1
163496,2
163497,1
163498,2
163499,2
163500,2
163501,2
163502,2
163503,3
163504,3
163505,2
163506,2
163507,2
163508,3
163509,3
163510,2
163511,3
163512,2
163513,2
163514,2
163515,2
163516,2
163517,2
163518,2
163519,2
163520,2
163521,3
163522,3
163523,3
163524,3
163525,2
163526,2
163527,2
163528,2
163529,2
163530,2
163531,2
163532,2
163533,2
163534,2
163535,2
163536,2
163537,2
163538,3
163539,3
163540,3
163541,3
163542,3
163543,3
163544,2
163545,2
163546,3
163547,3
163548,3
163549,3
163550,3
163551,3
163552,3
163553,2
163554,1
163555,1
163556,2
163557,2
163558,2
163559,2
163560,2
163561,1
163562,1
163563,1
163564,1
163565,2
163566,3
163567,3
163568,3
163569,3
163570,1
163571,1
163572,2
163573,2
163574,2
163575,2
163576,2
163577,2
163578,2
163579,1
163580,1
163581,1
163582,1
163583,2
163584,2
163585,2
163586,2
163587,2
163588,2
163589,2
163590,2
163591,2
163592,2
163593,2
163594,2
163595,2
163596,2
163597,2
163598,2
163599,2
163600,3
163601,3
163602,2
163603,1
163604,1
163605,2
163606,2
163607,2
163608,2
163609,2
163610,2
163611,4
163612,4
163613,4
163614,4
163615,2
163616,4
163617,4
163618,4
163619,4
163620,2
163621,2
163622,2
163623,2
163624,2
163625,2
163626,2
163627,2
163628,2
163629,2
163630,2
163631,2
163632,2
163633,2
163634,2
163635,2
163636,2
163637,3
163638,2
163639,2
163640,2
163641,3
163642,3
163643,3
163644,2
163645,2
163646,2
163647,3
163648,3
163649,3
163650,3
163651,3
163652,3
163653,3
163654,3
163655,2
163656,2
163657,3
163658,2
163659,2
163660,2
163661,2
163662,2
163663,2
163664,3
163665,2
163666,2
163667,2
163668,2
163669,2
163670,2
163671,2
163672,2
163673,2
163674,1
163675,2
163676,2
163677,2
163678,2
163679,2
163680,3
163681,2
163682,3
163683,3
163684,3
163685,2
163686,2
163687,1
163688,1
163689,2
163690,2
163691,2
163692,2
163693,2
163694,2
163695,2
163696,1
163697,1
163698,0
163699,0
163700,0
163701,2
163702,2
163703,2
163704,2
163705,2
163706,1
163707,1
163708,2
163709,1
163710,2
163711,2
163712,1
163713,1
163714,1
163715,2
163716,2
163717,1
163718,1
163719,2
163720,3
163721,3
163722,2
163723,2
163724,2
163725,3
163726,3
163727,3
163728,3
163729,3
163730,2
163731,3
163732,3
163733,3
163734,2
163735,3
163736,3
163737,3
163738,2
163739,3
163740,2
163741,2
163742,2
163743,2
163744,3
163745,2
163746,3
163747,3
163748,3
163749,3
163750,3
163751,3
163752,3
163753,3
163754,3
163755,2
163756,3
163757,3
163758,3
163759,3
163760,2
163761,3
163762,3
163763,2
163764,2
163765,2
163766,2
163767,2
163768,2
163769,0
163770,2
163771,2
163772,2
163773,0
163774,0
163775,2
163776,1
163777,3
163778,2
163779,2
163780,2
163781,2
163782,2
163783,2
163784,3
163785,3
163786,3
163787,2
163788,2
163789,3
163790,3
163791,3
163792,2
163793,3
163794,3
163795,3
163796,2
163797,3
163798,3
163799,3
163800,3
163801,2
163802,2
163803,2
163804,2
163805,2
163806,2
163807,2
163808,2
163809,2
163810,2
163811,2
163812,2
163813,2
163814,2
163815,2
163816,2
163817,2
163818,2
163819,2
163820,2
163821,2
163822,3
163823,2
163824,3
163825,3
163826,2
163827,2
163828,2
163829,2
163830,2
163831,2
163832,2
163833,2
163834,2
163835,2
163836,2
163837,2
163838,2
163839,2
163840,2
163841,2
163842,3
163843,2
163844,2
163845,2
163846,2
163847,2
163848,2
163849,1
163850,1
163851,2
163852,2
163853,1
163854,1
163855,1
163856,1
163857,1
163858,1
163859,2
163860,2
163861,2
163862,2
163863,2
163864,2
163865,1
163866,1
163867,1
163868,1
163869,2
163870,2
163871,2
163872,2
163873,2
163874,2
163875,2
163876,2
163877,1
163878,1
163879,2
163880,2
163881,2
163882,1
163883,1
163884,1
163885,1
163886,2
163887,2
163888,1
163889,1
163890,2
163891,1
163892,1
163893,1
163894,1
163895,1
163896,1
163897,1
163898,2
163899,2
163900,2
163901,2
163902,1
163903,1
163904,2
163905,1
163906,2
163907,2
163908,1
163909,1
163910,2
163911,2
163912,2
163913,2
163914,2
163915,2
163916,2
163917,2
163918,2
163919,2
163920,2
163921,2
163922,2
163923,0
163924,1
163925,2
163926,0
163927,0
163928,2
163929,1
163930,1
163931,1
163932,1
163933,1
163934,1
163935,2
163936,2
163937,2
163938,2
163939,2
163940,2
163941,2
163942,2
163943,2
163944,2
163945,2
163946,2
163947,2
163948,2
163949,2
163950,2
163951,2
163952,2
163953,2
163954,2
163955,2
163956,2
163957,2
163958,2
163959,2
163960,2
163961,2
163962,3
163963,3
163964,2
163965,2
163966,2
163967,2
163968,3
163969,2
163970,2
163971,2
163972,2
163973,2
163974,2
163975,2
163976,3
163977,3
163978,2
163979,2
163980,2
163981,2
163982,2
163983,2
163984,2
163985,2
163986,2
163987,2
163988,1
163989,1
163990,2
163991,2
163992,2
163993,3
163994,2
163995,2
163996,2
163997,2
163998,2
163999,2
164000,3
164001,3
164002,3
164003,3
164004,2
164005,2
164006,2
164007,2
164008,2
164009,2
164010,1
164011,1
164012,1
164013,1
164014,1
164015,2
164016,1
164017,2
164018,2
164019,2
164020,2
164021,2
164022,2
164023,2
164024,1
164025,2
164026,2
164027,2
164028,2
164029,2
164030,2
164031,2
164032,2
164033,2
164034,2
164035,2
164036,2
164037,2
164038,2
164039,2
164040,2
164041,2
164042,2
164043,2
164044,2
164045,2
164046,2
164047,1
164048,1
164049,1
164050,2
164051,2
164052,1
164053,1
164054,2
164055,2
164056,1
164057,2
164058,2
164059,1
164060,3
164061,1
164062,3
164063,3
164064,1
164065,1
164066,2
164067,2
164068,2
164069,2
164070,2
164071,2
164072,2
164073,3
164074,3
164075,2
164076,2
164077,2
164078,2
164079,2
164080,2
164081,2
164082,3
164083,3
164084,2
164085,3
164086,3
164087,3
164088,1
164089,1
164090,2
164091,2
164092,1
164093,2
164094,2
164095,2
164096,2
164097,2
164098,2
164099,2
164100,2
164101,2
164102,2
164103,2
164104,2
164105,2
164106,2
164107,2
164108,1
164109,2
164110,2
164111,2
164112,3
164113,3
164114,3
164115,3
164116,2
164117,2
164118,2
164119,2
164120,2
164121,2
164122,2
164123,2
164124,2
164125,2
164126,2
164127,2
164128,1
164129,3
164130,3
164131,3
164132,3
164133,3
164134,3
164135,3
164136,2
164137,3
164138,3
164139,3
164140,2
164141,4
164142,4
164143,4
164144,1
164145,2
164146,2
164147,2
164148,2
164149,2
164150,1
164151,1
164152,1
164153,1
164154,2
164155,2
164156,1
164157,1
164158,0
164159,3
164160,3
164161,2
164162,2
164163,2
164164,2
164165,2
164166,2
164167,2
164168,2
164169,2
164170,2
164171,2
164172,2
164173,2
164174,2
164175,2
164176,2
164177,2
164178,2
164179,3
164180,3
164181,3
164182,3
164183,3
164184,2
164185,2
164186,2
164187,2
164188,0
164189,0
164190,0
164191,1
164192,0
164193,1
164194,2
164195,2
164196,2
164197,2
164198,1
164199,1
164200,0
164201,2
164202,1
164203,2
164204,2
164205,2
164206,2
164207,3
164208,3
164209,3
164210,3
164211,3
164212,3
164213,3
164214,3
164215,2
164216,2
164217,3
164218,3
164219,3
164220,3
164221,3
164222,3
164223,1
164224,1
164225,2
164226,2
164227,3
164228,2
164229,2
164230,2
164231,2
164232,2
164233,2
164234,2
164235,2
164236,2
164237,2
164238,2
164239,2
164240,2
164241,2
164242,2
164243,2
164244,2
164245,2
164246,2
164247,2
164248,3
164249,3
164250,2
164251,2
164252,2
164253,3
164254,3
164255,3
164256,3
164257,2
164258,3
164259,3
164260,2
164261,2
164262,2
164263,2
164264,2
164265,2
164266,3
164267,3
164268,3
164269,3
164270,2
164271,2
164272,2
164273,2
164274,2
164275,3
164276,1
164277,3
164278,3
164279,3
164280,2
164281,2
164282,2
164283,2
164284,2
164285,2
164286,2
164287,2
164288,2
164289,2
164290,2
164291,2
164292,2
164293,2
164294,2
164295,2
164296,2
164297,2
164298,2
164299,2
164300,2
164301,2
164302,2
164303,4
164304,4
164305,2
164306,2
164307,3
164308,3
164309,3
164310,3
164311,2
164312,3
164313,2
164314,2
164315,3
164316,4
164317,2
164318,2
164319,2
164320,2
164321,2
164322,2
164323,2
164324,2
164325,2
164326,2
164327,3
164328,2
164329,3
164330,3
164331,2
164332,3
164333,3
164334,2
164335,2
164336,2
164337,0
164338,0
164339,0
164340,0
164341,0
164342,0
164343,1
164344,2
164345,2
164346,2
164347,0
164348,0
164349,0
164350,2
164351,2
164352,0
164353,1
164354,2
164355,2
164356,1
164357,2
164358,2
164359,2
164360,2
164361,1
164362,2
164363,2
164364,1
164365,2
164366,2
164367,2
164368,2
164369,2
164370,2
164371,3
164372,2
164373,2
164374,2
164375,2
164376,2
164377,2
164378,2
164379,2
164380,2
164381,1
164382,1
164383,3
164384,3
164385,3
164386,3
164387,2
164388,2
164389,3
164390,2
164391,3
164392,3
164393,2
164394,1
164395,1
164396,2
164397,2
164398,0
164399,0
164400,0
164401,0
164402,0
164403,1
164404,2
164405,3
164406,3
164407,3
164408,3
164409,3
164410,3
164411,3
164412,3
164413,2
164414,3
164415,3
164416,3
164417,3
164418,3
164419,3
164420,2
164421,2
164422,2
164423,3
164424,3
164425,3
164426,3
164427,3
164428,3
164429,3
164430,3
164431,3
164432,2
164433,4
164434,0
164435,0
164436,0
164437,1
164438,1
164439,1
164440,2
164441,1
164442,2
164443,2
164444,3
164445,3
164446,2
164447,2
164448,2
164449,2
164450,2
164451,2
164452,3
164453,3
164454,3
164455,2
164456,2
164457,2
164458,2
164459,2
164460,2
164461,2
164462,2
164463,2
164464,2
164465,2
164466,2
164467,1
164468,2
164469,2
164470,2
164471,1
164472,2
164473,2
164474,2
164475,2
164476,2
164477,2
164478,2
164479,2
164480,2
164481,2
164482,2
164483,2
164484,2
164485,2
164486,2
164487,2
164488,2
164489,1
164490,2
164491,4
164492,2
164493,2
164494,2
164495,2
164496,2
164497,4
164498,4
164499,4
164500,4
164501,4
164502,4
164503,3
164504,2
164505,1
164506,3
164507,3
164508,3
164509,3
164510,3
164511,2
164512,2
164513,2
164514,2
164515,2
164516,2
164517,3
164518,1
164519,2
164520,2
164521,1
164522,1
164523,1
164524,2
164525,1
164526,1
164527,2
164528,2
164529,2
164530,1
164531,1
164532,1
164533,1
164534,2
164535,2
164536,2
164537,2
164538,2
164539,2
164540,2
164541,2
164542,1
164543,2
164544,1
164545,2
164546,2
164547,2
164548,2
164549,2
164550,2
164551,2
164552,2
164553,2
164554,2
164555,2
164556,2
164557,2
164558,2
164559,2
164560,2
164561,3
164562,1
164563,1
164564,1
164565,2
164566,2
164567,2
164568,2
164569,2
164570,2
164571,2
164572,2
164573,2
164574,1
164575,1
164576,2
164577,2
164578,2
164579,2
164580,2
164581,2
164582,2
164583,2
164584,2
164585,2
164586,2
164587,2
164588,2
164589,2
164590,2
164591,2
164592,2
164593,2
164594,3
164595,3
164596,2
164597,3
164598,3
164599,3
164600,3
164601,3
164602,3
164603,2
164604,2
164605,2
164606,2
164607,2
164608,1
164609,2
164610,2
164611,1
164612,1
164613,1
164614,2
164615,2
164616,2
164617,1
164618,1
164619,2
164620,2
164621,2
164622,2
164623,2
164624,2
164625,2
164626,2
164627,2
164628,2
164629,2
164630,2
164631,2
164632,2
164633,2
164634,1
164635,1
164636,2
164637,2
164638,2
164639,2
164640,2
164641,2
164642,1
164643,1
164644,1
164645,1
164646,2
164647,2
164648,1
164649,2
164650,1
164651,1
164652,1
164653,1
164654,1
164655,2
164656,1
164657,1
164658,1
164659,1
164660,1
164661,2
164662,2
164663,2
164664,1
164665,1
164666,1
164667,2
164668,2
164669,2
164670,2
164671,2
164672,2
164673,2
164674,1
164675,1
164676,2
164677,2
164678,2
164679,2
164680,2
164681,2
164682,2
164683,2
164684,2
164685,2
164686,2
164687,2
164688,2
164689,2
164690,1
164691,2
164692,2
164693,2
164694,2
164695,2
164696,2
164697,2
164698,2
164699,2
164700,2
164701,2
164702,2
164703,2
164704,1
164705,1
164706,1
164707,1
164708,1
164709,1
164710,2
164711,2
164712,2
164713,2
164714,2
164715,1
164716,1
164717,2
164718,2
164719,2
164720,2
164721,2
164722,2
164723,2
164724,2
164725,2
164726,2
164727,2
164728,2
164729,2
164730,3
164731,3
164732,4
164733,4
164734,4
164735,4
164736,3
164737,4
164738,3
164739,2
164740,2
164741,3
164742,3
164743,3
164744,3
164745,2
164746,2
164747,2
164748,3
164749,2
164750,2
164751,2
164752,2
164753,1
164754,2
164755,2
164756,2
164757,2
164758,1
164759,2
164760,2
164761,2
164762,2
164763,2
164764,2
164765,2
164766,2
164767,2
164768,1
164769,1
164770,1
164771,2
164772,2
164773,2
164774,1
164775,1
164776,2
164777,2
164778,2
164779,2
164780,2
164781,2
164782,2
164783,2
164784,1
164785,1
164786,2
164787,2
164788,2
164789,2
164790,2
164791,2
164792,2
164793,2
164794,2
164795,3
164796,3
164797,2
164798,3
164799,3
164800,3
164801,2
164802,1
164803,1
164804,1
164805,2
164806,2
164807,2
164808,1
164809,2
164810,2
164811,2
164812,2
164813,2
164814,2
164815,2
164816,2
164817,2
164818,2
164819,2
164820,2
164821,2
164822,2
164823,1
164824,1
164825,1
164826,2
164827,1
164828,1
164829,2
164830,2
164831,2
164832,1
164833,2
164834,2
164835,1
164836,2
164837,1
164838,2
164839,2
164840,2
164841,2
164842,1
164843,1
164844,2
164845,2
164846,2
164847,1
164848,1
164849,1
164850,2
164851,1
164852,2
164853,2
164854,2
164855,2
164856,2
164857,2
164858,1
164859,2
164860,2
164861,2
164862,2
164863,2
164864,2
164865,2
164866,2
164867,2
164868,2
164869,2
164870,2
164871,2
164872,2
164873,2
164874,2
164875,2
164876,2
164877,1
164878,1
164879,1
164880,1
164881,2
164882,2
164883,2
164884,2
164885,2
164886,2
164887,2
164888,2
164889,2
164890,2
164891,2
164892,2
164893,2
164894,2
164895,2
164896,2
164897,2
164898,2
164899,2
164900,2
164901,2
164902,2
164903,2
164904,2
164905,2
164906,2
164907,2
164908,2
164909,2
164910,2
164911,2
164912,2
164913,2
164914,2
164915,1
164916,1
164917,1
164918,2
164919,2
164920,2
164921,3
164922,3
164923,3
164924,2
164925,2
164926,2
164927,2
164928,3
164929,3
164930,3
164931,2
164932,3
164933,2
164934,3
164935,3
164936,3
164937,1
164938,2
164939,2
164940,2
164941,2
164942,2
164943,2
164944,2
164945,2
164946,2
164947,2
164948,2
164949,2
164950,2
164951,2
164952,2
164953,2
164954,2
164955,1
164956,1
164957,2
164958,2
164959,1
164960,1
164961,1
164962,2
164963,2
164964,2
164965,2
164966,2
164967,2
164968,2
164969,2
164970,2
164971,2
164972,2
164973,2
164974,2
164975,2
164976,2
164977,2
164978,2
164979,2
164980,2
164981,2
164982,2
164983,2
164984,2
164985,4
164986,4
164987,3
164988,3
164989,2
164990,3
164991,2
164992,2
164993,2
164994,2
164995,2
164996,2
164997,2
164998,3
164999,4
165000,2
165001,2
165002,2
165003,2
165004,3
165005,2
165006,2
165007,2
165008,2
165009,2
165010,2
165011,2
165012,2
165013,2
165014,2
165015,2
165016,3
165017,3
165018,3
165019,3
165020,2
165021,3
165022,3
165023,2
165024,2
165025,2
165026,2
165027,2
165028,2
165029,2
165030,2
165031,1
165032,1
165033,2
165034,1
165035,2
165036,1
165037,1
165038,1
165039,2
165040,2
165041,2
165042,2
165043,2
165044,1
165045,1
165046,2
165047,1
165048,2
165049,2
165050,2
165051,2
165052,2
165053,2
165054,2
165055,2
165056,2
165057,2
165058,2
165059,2
165060,1
165061,2
165062,2
165063,2
165064,2
165065,2
165066,2
165067,2
165068,2
165069,2
165070,2
165071,2
165072,2
165073,2
165074,1
165075,1
165076,1
165077,1
165078,1
165079,1
165080,1
165081,1
165082,2
165083,2
165084,2
165085,2
165086,3
165087,3
165088,3
165089,1
165090,1
165091,2
165092,2
165093,2
165094,2
165095,2
165096,2
165097,2
165098,2
165099,2
165100,2
165101,2
165102,2
165103,2
165104,2
165105,2
165106,1
165107,2
165108,2
165109,2
165110,2
165111,2
165112,2
165113,2
165114,2
165115,2
165116,2
165117,2
165118,2
165119,2
165120,2
165121,2
165122,2
165123,2
165124,2
165125,2
165126,2
165127,2
165128,2
165129,2
165130,2
165131,2
165132,2
165133,2
165134,2
165135,2
165136,2
165137,2
165138,1
165139,1
165140,1
165141,3
165142,3
165143,3
165144,2
165145,2
165146,3
165147,3
165148,2
165149,2
165150,2
165151,2
165152,2
165153,3
165154,2
165155,2
165156,2
165157,2
165158,2
165159,2
165160,2
165161,2
165162,2
165163,1
165164,1
165165,2
165166,2
165167,2
165168,2
165169,3
165170,3
165171,3
165172,3
165173,3
165174,3
165175,3
165176,3
165177,3
165178,2
165179,1
165180,1
165181,0
165182,1
165183,0
165184,1
165185,1
165186,2
165187,2
165188,2
165189,2
165190,2
165191,2
165192,2
165193,2
165194,2
165195,2
165196,2
165197,2
165198,2
165199,2
165200,2
165201,2
165202,2
165203,2
165204,2
165205,2
165206,2
165207,2
165208,2
165209,2
165210,2
165211,2
165212,2
165213,2
165214,2
165215,2
165216,3
165217,3
165218,3
165219,1
165220,1
165221,1
165222,2
165223,1
165224,1
165225,2
165226,3
165227,3
165228,1
165229,3
165230,2
165231,3
165232,3
165233,3
165234,3
165235,3
165236,2
165237,2
165238,3
165239,3
165240,3
165241,3
165242,3
165243,2
165244,1
165245,2
165246,2
165247,2
165248,2
165249,2
165250,2
165251,2
165252,2
165253,2
165254,2
165255,2
165256,2
165257,2
165258,2
165259,2
165260,2
165261,3
165262,3
165263,3
165264,2
165265,3
165266,3
165267,2
165268,3
165269,3
165270,2
165271,3
165272,0
165273,2
165274,1
165275,1
165276,1
165277,2
165278,2
165279,1
165280,1
165281,1
165282,1
165283,2
165284,0
165285,0
165286,0
165287,1
165288,2
165289,2
165290,2
165291,2
165292,2
165293,2
165294,2
165295,2
165296,2
165297,2
165298,1
165299,1
165300,2
165301,2
165302,2
165303,2
165304,2
165305,1
165306,2
165307,2
165308,1
165309,2
165310,1
165311,1
165312,1
165313,1
165314,1
165315,2
165316,2
165317,2
165318,2
165319,2
165320,2
165321,2
165322,2
165323,2
165324,1
165325,1
165326,2
165327,2
165328,2
165329,2
165330,0
165331,0
165332,2
165333,0
165334,0
165335,1
165336,1
165337,2
165338,2
165339,3
165340,3
165341,3
165342,2
165343,3
165344,2
165345,1
165346,1
165347,2
165348,2
165349,2
165350,2
165351,2
165352,2
165353,2
165354,2
165355,3
165356,1
165357,1
165358,1
165359,1
165360,2
165361,3
165362,3
165363,3
165364,3
165365,1
165366,3
165367,1
165368,2
165369,2
165370,2
165371,2
165372,2
165373,2
165374,2
165375,2
165376,2
165377,2
165378,2
165379,1
165380,1
165381,2
165382,2
165383,2
165384,1
165385,1
165386,1
165387,2
165388,2
165389,2
165390,2
165391,2
165392,2
165393,2
165394,2
165395,2
165396,1
165397,1
165398,2
165399,1
165400,1
165401,2
165402,1
165403,1
165404,2
165405,3
165406,2
165407,2
165408,2
165409,2
165410,2
165411,2
165412,2
165413,2
165414,2
165415,2
165416,2
165417,2
165418,2
165419,2
165420,2
165421,2
165422,0
165423,1
165424,1
165425,1
165426,0
165427,0
165428,0
165429,2
165430,2
165431,2
165432,2
165433,2
165434,2
165435,2
165436,2
165437,2
165438,2
165439,2
165440,2
165441,2
165442,1
165443,1
165444,2
165445,2
165446,2
165447,2
165448,2
165449,2
165450,2
165451,2
165452,2
165453,2
165454,2
165455,2
165456,2
165457,1
165458,1
165459,1
165460,2
165461,1
165462,1
165463,2
165464,2
165465,2
165466,2
165467,2
165468,1
165469,2
165470,1
165471,1
165472,3
165473,3
165474,3
165475,1
165476,1
165477,1
165478,1
165479,2
165480,1
165481,1
165482,3
165483,3
165484,0
165485,0
165486,0
165487,1
165488,1
165489,2
165490,3
165491,2
165492,3
165493,3
165494,3
165495,3
165496,3
165497,3
165498,2
165499,2
165500,2
165501,2
165502,3
165503,2
165504,2
165505,2
165506,2
165507,2
165508,2
165509,3
165510,3
165511,1
165512,1
165513,1
165514,2
165515,2
165516,2
165517,2
165518,2
165519,3
165520,2
165521,3
165522,2
165523,3
165524,3
165525,3
165526,3
165527,2
165528,2
165529,2
165530,2
165531,1
165532,1
165533,1
165534,1
165535,2
165536,2
165537,1
165538,1
165539,1
165540,2
165541,1
165542,1
165543,1
165544,1
165545,1
165546,1
165547,2
165548,2
165549,2
165550,2
165551,2
165552,2
165553,2
165554,2
165555,1
165556,1
165557,1
165558,1
165559,1
